file_name,sequence,image_id,ann_id,lisa_tag,color,score,objectness,class_confidence,iou,iou_bucket,poor_box_proxy,gt_bbox_xywh,pred_bbox_xywh,gt_sqrt_area,gt_area_fraction,size_bucket,tiny,distant_proxy,edge,edge_sides,clipped_edge,overlaps_other_gt_proxy,blur_score,low_blur_proxy,center_error_norm,area_ratio_pred_to_gt,width_ratio_pred_to_gt,height_ratio_pred_to_gt,center_x_norm,center_y_norm
daySequence1--02950.jpg,daySequence1,2951,57536,go,green,0.12761586904525757,0.20611247420310974,0.6191564798355103,0.5221992135047913,0.50-0.60,True,"[824.0, 452.0, 15.0, 25.0]","[824.65185546875, 458.834716796875, 11.76678466796875, 21.08203125]",19.364916731037084,0.00030517578125,16-24,False,False,False,,False,False,291.8007602624817,False,0.17047861156807534,0.6615139255523682,0.7844523111979167,0.84328125,0.649609375,0.48385416666666664
nightSequence1--02880.jpg,nightSequence1,6941,69410,stop,red,0.09855645149946213,0.16426223516464233,0.5999945998191833,0.5221001505851746,0.50-0.60,True,"[503.0, 398.0, 6.0, 16.0]","[501.0341491699219, 401.4884338378906, 7.537994384765625, 14.22747802734375]",9.797958971132712,7.8125e-05,8-12,True,True,False,,False,False,795.6920301649303,False,0.16761585831030648,1.117152598744724,1.2563323974609375,0.8892173767089844,0.3953125,0.42291666666666666
nightSequence1--00702.jpg,nightSequence1,4763,61407,stop,red,0.025388596579432487,0.04108245298266411,0.6179912686347961,0.5220193266868591,0.50-0.60,True,"[723.0, 397.0, 7.0, 29.0]","[723.343017578125, 396.9789733886719, 10.48272705078125, 22.78668212890625]",14.247806848775006,0.00016520182291666666,12-16,True,False,False,,False,False,545.8770356690948,False,0.12598850252886143,1.1766826066514249,1.4975324358258928,0.7857476596174569,0.567578125,0.42864583333333334
daySequence1--02274.jpg,daySequence1,2275,55969,stop,red,0.014134913682937622,0.01930265501141548,0.7322782278060913,0.5219554901123047,0.50-0.60,True,"[533.0, 123.0, 51.0, 76.0]","[538.5771484375, 129.97769165039062, 37.850341796875, 53.44996643066406]",62.25752966509352,0.003154296875,48-96,False,False,False,,False,False,50.534543100622244,True,0.04820072879442007,0.5219554949515298,0.7421635646446079,0.7032890319824219,0.436328125,0.16770833333333332
nightSequence1--02220.jpg,nightSequence1,6281,65583,go,green,0.011384905315935612,0.016949454322457314,0.6716974377632141,0.5217559933662415,0.50-0.60,True,"[715.0, 422.0, 14.0, 18.0]","[710.776123046875, 420.6620178222656, 16.91796875, 24.496185302734375]",15.874507866387544,0.000205078125,12-16,True,False,False,,False,False,1055.1259674587427,False,0.14736893127096726,1.64454641843599,1.2084263392857142,1.360899183485243,0.5640625,0.44895833333333335
daySequence1--00763.jpg,daySequence1,764,52899,stop,red,0.04927520826458931,0.08436215668916702,0.5840913653373718,0.5217326879501343,0.50-0.60,True,"[384.0, 431.0, 18.0, 27.0]","[385.1377868652344, 431.5204162597656, 12.75909423828125, 19.873046875]",22.045407685048602,0.0003955078125,16-24,False,False,False,,False,False,176.79387409448015,False,0.10431577143897736,0.5217326705347854,0.7088385687934028,0.7360387731481481,0.30703125,0.4630208333333333
daySequence1--00554.jpg,daySequence1,555,52362,stop,red,0.1923704594373703,0.2856560945510864,0.673433780670166,0.5216804146766663,0.50-0.60,True,"[656.0, 430.0, 18.0, 18.0]","[659.3551635742188, 430.959716796875, 10.656982421875, 15.860443115234375]",18.0,0.000263671875,16-24,False,False,False,,False,False,418.207475994513,False,0.013157865129381843,0.5216804428462997,0.5920545789930556,0.8811357286241319,0.51953125,0.45729166666666665
nightSequence1--00430.jpg,nightSequence1,4491,60904,stop,red,0.1487550139427185,0.20542550086975098,0.724131166934967,0.5216173529624939,0.50-0.60,True,"[877.0, 269.0, 37.0, 75.0]","[872.5956420898438, 256.8717346191406, 53.2520751953125, 74.68832397460938]",52.67826876426369,0.00225830078125,48-96,False,False,False,,False,False,63.67108294238246,True,0.15347937571660614,1.4332642322550486,1.4392452755489864,0.9958443196614584,0.699609375,0.31927083333333334
nightSequence1--02223.jpg,nightSequence1,6284,65592,go,green,0.010007714852690697,0.017721127718687057,0.5647335052490234,0.521345317363739,0.50-0.60,True,"[634.0, 431.0, 7.0, 15.0]","[634.4151000976562, 435.8900451660156, 5.49212646484375, 9.96722412109375]",10.246950765959598,8.544921875e-05,8-12,True,True,False,,False,False,859.6674112614176,False,0.1448515338350458,0.5213452892998854,0.7845894949776786,0.6644816080729167,0.498046875,0.45677083333333335
nightSequence1--04483.jpg,nightSequence1,8544,77116,go,green,0.24077969789505005,0.3394450545310974,0.7093333601951599,0.5213317275047302,0.50-0.60,True,"[566.0, 401.0, 7.0, 30.0]","[565.1217041015625, 406.6556396484375, 9.45977783203125, 19.147705078125]",14.491376746189438,0.0001708984375,12-16,True,False,False,,False,False,1063.5532580246913,False,0.013629305581563748,0.862538266820567,1.3513968331473214,0.6382568359375,0.444921875,0.43333333333333335
nightSequence1--03249.jpg,nightSequence1,7310,72345,stop,red,0.1969079077243805,0.28124818205833435,0.7001215219497681,0.5211890339851379,0.50-0.60,True,"[747.0, 408.0, 15.0, 37.0]","[748.6575317382812, 411.2843017578125, 12.40203857421875, 23.323577880859375]",23.558437978779494,0.00045166015625,16-24,False,False,False,,False,False,907.8833754558773,False,0.08946666932596693,0.5211890316526363,0.8268025716145834,0.630366969752956,0.589453125,0.44427083333333334
nightSequence1--02814.jpg,nightSequence1,6875,68856,stop,red,0.012514756061136723,0.020912490785121918,0.5984345078468323,0.5211251974105835,0.50-0.60,True,"[505.0, 403.0, 9.0, 13.0]","[505.7342529296875, 405.3841247558594, 6.223236083984375, 12.186431884765625]",10.816653826391969,9.521484375e-05,8-12,True,True,False,,False,False,321.8364346020761,False,0.13172336197677584,0.6481969456435142,0.6914706759982638,0.9374178372896634,0.398046875,0.4265625
nightSequence1--02532.jpg,nightSequence1,6593,66842,go,green,0.032093729823827744,0.04714605584740639,0.6807299256324768,0.5210561752319336,0.50-0.60,True,"[681.0, 384.0, 14.0, 33.0]","[682.901611328125, 390.6786193847656, 11.65899658203125, 20.64739990234375]",21.494185260204677,0.0003759765625,16-24,False,False,False,,False,True,819.5561704504286,False,0.024745333097030416,0.5210562010590003,0.8327854701450893,0.6256787849195076,0.5375,0.4171875
nightSequence1--03765.jpg,nightSequence1,7826,74853,goLeft,green,0.02621958591043949,0.040839046239852905,0.6420224905014038,0.521028995513916,0.50-0.60,True,"[705.0, 312.0, 12.0, 30.0]","[702.6716918945312, 308.1440734863281, 19.55615234375, 31.991729736328125]",18.973665961010276,0.00029296875,16-24,False,False,False,,False,False,372.97580246913583,False,0.0992393487267281,1.7378753901769717,1.6296793619791667,1.0663909912109375,0.55546875,0.340625
nightSequence1--02914.jpg,nightSequence1,6975,69682,stop,red,0.08336275815963745,0.14092421531677246,0.5915431976318359,0.5209954977035522,0.50-0.60,True,"[500.0, 396.0, 10.0, 18.0]","[501.5754699707031, 400.6930236816406, 7.11273193359375, 13.54168701171875]",13.416407864998739,0.000146484375,12-16,True,False,False,,False,False,559.496288580247,False,0.11982713799524414,0.5351021646832427,0.711273193359375,0.7523159450954862,0.39453125,0.421875
daySequence1--00572.jpg,daySequence1,573,52394,stop,red,0.21964751183986664,0.3453797399997711,0.6359594464302063,0.52090984582901,0.50-0.60,True,"[660.0, 413.0, 15.0, 18.0]","[662.3251342773438, 414.2983093261719, 9.955322265625, 14.127685546875]",16.431676725154983,0.0002197265625,16-24,False,False,False,,False,False,650.0819812181242,False,0.028494066563137313,0.5209098610613081,0.6636881510416667,0.7848714192708334,0.521484375,0.4395833333333333
nightSequence1--00410.jpg,nightSequence1,4471,60884,stop,red,0.08565405011177063,0.12284181267023087,0.6972711086273193,0.5208982229232788,0.50-0.60,True,"[876.0, 278.0, 33.0, 70.0]","[870.0765991210938, 267.489501953125, 49.392578125, 70.75686645507812]",48.062459362791664,0.0018798828125,48-96,False,False,False,,False,False,79.69327978505011,False,0.13417823966546763,1.512928162018458,1.4967447916666667,1.0108123779296876,0.697265625,0.3260416666666667
daySequence1--00872.jpg,daySequence1,873,53225,stop,red,0.07731045037508011,0.12422411143779755,0.6223465800285339,0.5207330584526062,0.50-0.60,True,"[384.0, 431.0, 18.0, 27.0]","[385.0558166503906, 432.0829772949219, 12.908935546875, 19.604736328125]",22.045407685048602,0.0003955078125,16-24,False,False,False,,False,False,175.982984134272,False,0.09273552375614956,0.5207330816321902,0.7171630859375,0.7261013454861112,0.30703125,0.4630208333333333
nightSequence1--02318.jpg,nightSequence1,6379,65883,go,green,0.019792404025793076,0.029023706912994385,0.6819392442703247,0.5206853747367859,0.50-0.60,True,"[684.0, 394.0, 12.0, 21.0]","[679.9315795898438, 390.2274169921875, 15.1507568359375, 28.229339599609375]",15.874507866387544,0.000205078125,12-16,True,False,False,,False,False,1830.116956672615,False,0.10328116926580581,1.697205793304694,1.2625630696614583,1.3442542666480655,0.5390625,0.42135416666666664
daySequence1--02306.jpg,daySequence1,2307,56048,stop,red,0.024323275312781334,0.03332192078232765,0.7299481630325317,0.5203886032104492,0.50-0.60,True,"[534.0, 123.0, 48.0, 81.0]","[538.3400268554688, 129.68504333496094, 37.5472412109375, 53.88600158691406]",62.353829072479584,0.0031640625,48-96,False,False,False,,False,False,52.208201907692825,True,0.07359084024612096,0.520388554392187,0.7822341918945312,0.665259278850791,0.4359375,0.1703125
nightSequence1--00429.jpg,nightSequence1,4490,60903,stop,red,0.06477603316307068,0.08950674533843994,0.7237000465393066,0.5202164053916931,0.50-0.60,True,"[878.0, 270.0, 37.0, 75.0]","[872.4038696289062, 257.2049255371094, 52.67645263671875, 74.99771118164062]",52.67826876426369,0.00225830078125,48-96,False,False,False,,False,False,80.29037759773385,False,0.15534063765107978,1.423644461593515,1.4236879091005068,0.999969482421875,0.700390625,0.3203125
nightSequence1--00625.jpg,nightSequence1,4686,61222,stop,red,0.035744521766901016,0.0644143596291542,0.5549154281616211,0.5201656222343445,0.50-0.60,True,"[774.0, 389.0, 12.0, 18.0]","[775.80712890625, 390.8224792480469, 7.80633544921875, 19.6083984375]",14.696938456699069,0.00017578125,12-16,True,False,False,,False,False,582.3047625171467,False,0.12215451727135898,0.7086561843752861,0.6505279541015625,1.08935546875,0.609375,0.41458333333333336
daySequence1--02421.jpg,daySequence1,2422,56352,stop,red,0.045901402831077576,0.061229407787323,0.7496626973152161,0.5201203227043152,0.50-0.60,True,"[534.0, 123.0, 48.0, 76.0]","[539.0223999023438, 130.1903533935547, 36.2122802734375, 52.39656066894531]",60.398675482166,0.00296875,48-96,False,False,False,,False,False,60.2500685260053,True,0.05220881217797597,0.5201203235493475,0.7544225056966146,0.6894284298545436,0.4359375,0.16770833333333332
daySequence1--00782.jpg,daySequence1,783,52956,stop,red,0.06910990178585052,0.11555460840463638,0.5980713367462158,0.5200908184051514,0.50-0.60,True,"[383.0, 431.0, 18.0, 27.0]","[385.15380859375, 431.3656311035156, 12.794586181640625, 19.75555419921875]",22.045407685048602,0.0003955078125,16-24,False,False,False,,False,False,174.69012626262625,False,0.10130628213805634,0.5200908246254663,0.7108103434244791,0.7316871925636574,0.30625,0.4630208333333333
nightSequence1--02876.jpg,nightSequence1,6937,69375,stop,red,0.09200796484947205,0.14134135842323303,0.650962769985199,0.5199748277664185,0.50-0.60,True,"[753.0, 396.0, 10.0, 16.0]","[750.7177734375, 396.5334777832031, 11.4150390625, 22.155517578125]",12.649110640673518,0.00013020833333333333,12-16,True,False,False,,False,False,2155.07125,False,0.2088002904176013,1.580663116276264,1.14150390625,1.3847198486328125,0.5921875,0.42083333333333334
nightSequence1--02233.jpg,nightSequence1,6294,65624,go,green,0.015719160437583923,0.023095760494470596,0.6806080341339111,0.5199720859527588,0.50-0.60,True,"[714.0, 414.0, 16.0, 27.0]","[708.04248046875, 416.8265075683594, 19.33917236328125, 26.55718994140625]",20.784609690826528,0.0003515625,16-24,False,False,False,,False,True,773.9402066115703,False,0.159863303439282,1.1888751707436447,1.2086982727050781,0.9835996274594907,0.5640625,0.4453125
daySequence1--00700.jpg,daySequence1,701,52711,stop,red,0.1797662079334259,0.2973816990852356,0.6044965386390686,0.5197851657867432,0.50-0.60,True,"[385.0, 432.0, 18.0, 27.0]","[386.2232971191406, 432.4761047363281, 12.57952880859375, 20.08148193359375]",22.045407685048602,0.0003955078125,16-24,False,False,False,,False,False,154.4061368737884,False,0.102718026484672,0.5197851450676904,0.6988627115885416,0.7437585901331019,0.3078125,0.4640625
nightSequence1--02886.jpg,nightSequence1,6947,69458,stop,red,0.19318526983261108,0.34307393431663513,0.5631009936332703,0.519587516784668,0.50-0.60,True,"[502.0, 401.0, 6.0, 10.0]","[501.3294372558594, 400.8177185058594, 7.515869140625, 15.36431884765625]",7.745966692414834,4.8828125e-05,0-8,True,True,False,,False,False,694.2277083333335,False,0.2144936496274298,1.924603498230378,1.2526448567708333,1.536431884765625,0.39453125,0.42291666666666666
nightSequence1--02555.jpg,nightSequence1,6616,66980,warning,yellow,0.05932018160820007,0.09130743891000748,0.6496752500534058,0.5195497274398804,0.50-0.60,True,"[688.0, 383.0, 18.0, 45.0]","[689.4697265625, 388.0122375488281, 15.35321044921875, 27.410247802734375]",28.460498941515414,0.0006591796875,24-32,False,False,False,,False,True,766.2196867679445,False,0.07810486066451988,0.5195497567661934,0.8529561360677084,0.6091166178385417,0.54453125,0.42239583333333336
daySequence1--02499.jpg,daySequence1,2500,56508,stop,red,0.025399314239621162,0.0342688262462616,0.7411783933639526,0.519486665725708,0.50-0.60,True,"[533.0, 123.0, 51.0, 76.0]","[538.3614501953125, 129.72601318359375, 37.65948486328125, 53.46675109863281]",62.25752966509352,0.003154296875,48-96,False,False,False,,False,False,54.866242164508314,True,0.051629907015065195,0.5194866624581498,0.7384212718290442,0.7035098828767475,0.436328125,0.16770833333333332
daySequence1--02250.jpg,daySequence1,2251,55912,stop,red,0.037217527627944946,0.05051330476999283,0.7367866635322571,0.5194011330604553,0.50-0.60,True,"[533.0, 123.0, 51.0, 76.0]","[538.4999389648438, 129.2490997314453, 37.2969970703125, 53.977508544921875]",62.25752966509352,0.003154296875,48-96,False,False,False,,False,False,58.60500531483095,True,0.05408551017885391,0.5194011811307325,0.7313136680453431,0.7102303755910773,0.436328125,0.16770833333333332
daySequence1--00891.jpg,daySequence1,892,53282,stop,red,0.07583500444889069,0.11945564299821854,0.6348381638526917,0.5191799402236938,0.50-0.60,True,"[384.0, 431.0, 18.0, 27.0]","[385.0762634277344, 432.8990783691406, 12.78857421875, 19.730224609375]",22.045407685048602,0.0003955078125,16-24,False,False,False,,False,False,172.0205721354964,False,0.07129416660692749,0.5191799213366254,0.7104763454861112,0.7307490596064815,0.30703125,0.4630208333333333
nightSequence1--03362.jpg,nightSequence1,7423,73030,stop,red,0.04348149523139,0.07232655584812164,0.6011829972267151,0.5191621780395508,0.50-0.60,True,"[431.0, 395.0, 10.0, 32.0]","[431.4451599121094, 398.5527648925781, 8.062896728515625, 20.6044921875]",17.88854381999832,0.00026041666666666666,16-24,False,False,False,,False,False,871.6883148193359,False,0.0658567730740994,0.5191621645353734,0.8062896728515625,0.643890380859375,0.340625,0.428125
daySequence1--01773.jpg,daySequence1,1774,54708,go,green,0.031487397849559784,0.04662984237074852,0.6752628087997437,0.5190703868865967,0.50-0.60,True,"[682.0, 439.0, 12.0, 20.0]","[684.0994262695312, 444.7698669433594, 9.36346435546875, 16.01324462890625]",15.491933384829668,0.0001953125,12-16,True,False,False,,False,False,965.4053374565973,False,0.1653432238718749,0.6247476887423545,0.7802886962890625,0.8006622314453125,0.5375,0.46770833333333334
daySequence1--00953.jpg,daySequence1,954,53468,stop,red,0.1448824256658554,0.24191640317440033,0.5988945960998535,0.5188952684402466,0.50-0.60,True,"[384.0, 431.0, 18.0, 27.0]","[385.1107177734375, 431.87890625, 12.775299072265625, 19.739898681640625]",22.045407685048602,0.0003955078125,16-24,False,False,False,,False,False,180.27751657994085,False,0.0965880233056109,0.5188952866546932,0.7097388373480903,0.7311073585792824,0.30703125,0.4630208333333333
daySequence1--00829.jpg,daySequence1,830,53097,stop,red,0.0863553062081337,0.14607983827590942,0.5911514163017273,0.518856942653656,0.50-0.60,True,"[384.0, 432.0, 18.0, 27.0]","[385.1298828125, 431.7454833984375, 12.891448974609375, 19.947174072265625]",22.045407685048602,0.0003955078125,16-24,False,False,False,,False,False,190.03721533516986,False,0.1245097620978144,0.5291110632515708,0.7161916097005209,0.7387842248987269,0.30703125,0.4640625
daySequence1--02210.jpg,daySequence1,2211,55815,stop,red,0.019842304289340973,0.02707241103053093,0.7329344749450684,0.5187270641326904,0.50-0.60,True,"[531.0, 123.0, 54.0, 76.0]","[537.9110717773438, 129.12051391601562, 38.65667724609375, 55.07084655761719]",64.06246951218786,0.00333984375,48-96,False,False,False,,False,False,53.95881637310531,True,0.04730347019017104,0.5187270811517936,0.7158643934461806,0.7246164020739103,0.4359375,0.16770833333333332
daySequence1--02347.jpg,daySequence1,2348,56153,stop,red,0.02239951863884926,0.030217977240681648,0.7412646412849426,0.5186557769775391,0.50-0.60,True,"[534.0, 123.0, 48.0, 81.0]","[538.6777954101562, 130.2427215576172, 37.36676025390625, 53.965972900390625]",62.353829072479584,0.0031640625,48-96,False,False,False,,False,False,55.12267065675514,True,0.06698303671716348,0.5186557539191611,0.7784741719563802,0.6662465790171682,0.4359375,0.1703125
